"","LONGITUDE","LATITUDE","FLOOR","BUILDINGID","SPACEID","RELATIVEPOSITION","USERID","PHONEID","TIMESTAMP","WAPid","WAPrecord","detection1"
"7961",-7324.37475017622,4864816.7505322,1,2,0,0,0,15,1380874596,"WAP096",-85,TRUE
"7962",-7325.68829934929,4864817.85897153,1,2,0,0,0,9,1380874603,"WAP096",-86,TRUE
"7963",-7358.51682951587,4864836.8067196,1,2,0,0,0,12,1380874614,"WAP096",-70,TRUE
"7964",-7381.32596538217,4864845.32533384,4,2,0,0,0,20,1380874617,"WAP096",-85,TRUE
"7965",-7345.56579518395,4864829.77301829,1,2,0,0,0,12,1380874634,"WAP096",-55,TRUE
"7966",-7329.73036139741,4864820.94415041,1,2,0,0,0,12,1380874656,"WAP096",-58,TRUE
"7967",-7390.58125026217,4864826.27949956,1,2,0,0,0,20,1380874659,"WAP096",-86,TRUE
"7968",-7393.85430226658,4864787.52158289,2,2,0,0,0,13,1380874725,"WAP096",-95,TRUE
"7969",-7337.99990672274,4864825.93929428,2,2,0,0,0,20,1380874866,"WAP096",-76,TRUE
"7970",-7323.82668382433,4864818.15330008,2,2,0,0,0,20,1380874891,"WAP096",-76,TRUE
"7971",-7409.61199999973,4864797.1854,1,2,0,0,0,2,1380874927,"WAP096",-98,TRUE
"7972",-7325.69619662961,4864782.34507287,1,2,0,0,0,20,1380875007,"WAP096",-90,TRUE
"7973",-7323.17595005206,4864818.49438135,0,2,0,0,0,20,1380875093,"WAP096",-64,TRUE
"7974",-7360.75405714395,4864837.07691429,0,2,0,0,0,20,1380875137,"WAP096",-68,TRUE
"7975",-7374.30803333223,4864844.5968,1,2,0,0,0,4,1380875181,"WAP096",-97,TRUE
"7976",-7394.60105324865,4864819.76056437,0,2,0,0,0,20,1380875216,"WAP096",-86,TRUE
"7977",-7315.47049999982,4864800.978,1,2,0,0,0,20,1380875275,"WAP096",-90,TRUE
"7978",-7352.23516597277,4864833.04750007,1,2,0,0,0,4,1380875284,"WAP096",-64,TRUE
"7979",-7309.21939999983,4864812.2454,1,2,0,0,0,20,1380875287,"WAP096",-90,TRUE
"7980",-7338.79334000051,4864824.8933,1,2,0,0,0,4,1380875304,"WAP096",-67,TRUE
"7981",-7398.58762857212,4864787.04535715,1,2,0,0,0,20,1380875310,"WAP096",-88,TRUE
"7982",-7324.7588989281,4864817.93290819,1,2,0,0,0,20,1380875311,"WAP096",-90,TRUE
"7983",-7332.13425947398,4864822.03264036,1,2,0,0,0,4,1380875322,"WAP096",-78,TRUE
"7984",-7311.87276800498,4864804.96182384,0,2,0,0,0,9,1380875328,"WAP096",-91,TRUE
"7985",-7345.2493645111,4864830.85694238,0,2,0,0,0,20,1380875356,"WAP096",-59,TRUE
"7986",-7317.22789999843,4864812.929,0,2,0,0,0,15,1380875359,"WAP096",-65,TRUE
"7987",-7322.24159999937,4864822.2687,0,2,0,0,0,9,1380875368,"WAP096",-74,TRUE
"7988",-7333.79575536126,4864821.61684779,0,2,0,0,0,15,1380875377,"WAP096",-62,TRUE
"7989",-7335.90619999915,4864829.8497,0,2,0,0,0,9,1380875387,"WAP096",-57,TRUE
"7990",-7345.80389999971,4864828.7827,0,2,0,0,0,15,1380875398,"WAP096",-47,TRUE
"7991",-7351.98112529889,4864843.49334408,0,2,0,0,0,9,1380875409,"WAP096",-70,TRUE
"7992",-7365.07681981049,4864840.58529262,0,2,0,0,0,20,1380875410,"WAP096",-59,TRUE
"7993",-7315.54189999998,4864800.84928,1,2,0,0,0,20,1380875414,"WAP096",-92,TRUE
"7994",-7351.53952233526,4864829.81907831,0,2,0,0,0,9,1380875424,"WAP096",-58,TRUE
"7995",-7354.8635830329,4864833.01848484,0,2,0,0,0,15,1380875428,"WAP096",-56,TRUE
"7996",-7377.91314344932,4864849.99195018,1,2,0,0,0,20,1380875440,"WAP096",-93,TRUE
"7997",-7310.29917900007,4864812.09865274,1,2,0,0,0,20,1380875442,"WAP096",-92,TRUE
"7998",-7398.39690599182,4864788.50226124,1,2,0,0,0,14,1380875449,"WAP096",-89,TRUE
"7999",-7309.21939999983,4864812.2454,1,2,0,0,0,20,1380875456,"WAP096",-92,TRUE
"8000",-7316.90971591283,4864814.10899933,1,2,0,0,0,20,1380875532,"WAP096",-81,TRUE
"8001",-7345.08516990931,4864830.81747028,0,2,0,0,0,20,1380875118,"WAP097",-41,TRUE
"8002",-7372.66404147576,4864844.41964526,0,2,0,0,0,20,1380875159,"WAP097",-70,TRUE
"8003",-7377.06790471563,4864849.18512059,0,2,0,0,0,20,1380875173,"WAP097",-70,TRUE
"8004",-7385.87153571578,4864839.97669286,0,2,0,0,0,20,1380875192,"WAP097",-91,TRUE
"8005",-7393.43514992173,4864836.73207044,1,2,0,0,0,4,1380875236,"WAP097",-79,TRUE
"8006",-7358.37957947347,4864836.87899513,1,2,0,0,0,4,1380875264,"WAP097",-83,TRUE
"8007",-7385.47849421082,4864837.68983991,1,2,0,0,0,20,1380875456,"WAP097",-84,TRUE
"8008",-7317.3946996878,4864813.4506905,1,2,0,0,0,13,1380207566,"WAP097",-92,TRUE
"8009",-7325.19074434113,4864818.0849553,1,2,0,0,0,13,1380207584,"WAP097",-90,TRUE
"8010",-7338.20283280169,4864826.27130787,1,2,0,0,0,13,1380207616,"WAP097",-74,TRUE
"8011",-7372.8309040429,4864844.76070332,1,2,0,0,0,13,1380207651,"WAP097",-97,TRUE
"8012",-7380.51379999891,4864849.63409999,1,2,0,0,0,13,1380207667,"WAP097",-96,TRUE
"8013",-7386.60597406741,4864834.27704985,1,2,0,0,0,13,1380207710,"WAP097",-95,TRUE
"8014",-7383.32881726684,4864844.7724941,1,2,0,0,0,20,1380873719,"WAP097",-84,TRUE
"8015",-7339.08837695288,4864826.34605056,1,2,0,0,0,20,1380873773,"WAP097",-65,TRUE
"8016",-7405.19453482856,4864801.23461032,1,2,0,0,0,13,1380873964,"WAP097",-94,TRUE
"8017",-7340.51910340106,4864758.32082255,1,2,0,0,0,13,1380874303,"WAP097",-93,TRUE
"8018",-7339.54734128799,4864762.21159769,1,2,0,0,0,13,1380874354,"WAP097",-94,TRUE
"8019",-7372.60977802763,4864843.30257427,1,2,0,0,0,15,1380874458,"WAP097",-88,TRUE
"8020",-7366.63450000063,4864840.33950001,1,2,0,0,0,9,1380874468,"WAP097",-85,TRUE
"8021",-7360.65616000146,4864837.0226,1,2,0,0,0,9,1380874475,"WAP097",-85,TRUE
"8022",-7360.69503333482,4864837.04416667,1,2,0,0,0,9,1380874481,"WAP097",-75,TRUE
"8023",-7353.77175714235,4864833.20322857,1,2,0,0,0,9,1380874488,"WAP097",-72,TRUE
"8024",-7351.04628647427,4864833.29081348,1,2,0,0,0,9,1380874512,"WAP097",-68,TRUE
"8025",-7345.59141627266,4864830.51192838,1,2,0,0,0,9,1380874540,"WAP097",-61,TRUE
"8026",-7346.29787561199,4864827.83675244,1,2,0,0,0,15,1380874556,"WAP097",-65,TRUE
"8027",-7338.48883333306,4864824.72436667,1,2,0,0,0,9,1380874556,"WAP097",-70,TRUE
"8028",-7338.48883333306,4864824.72436667,1,2,0,0,0,9,1380874568,"WAP097",-72,TRUE
"8029",-7331.1790000014,4864820.6688,1,2,0,0,0,9,1380874579,"WAP097",-81,TRUE
"8030",-7331.1790000014,4864820.6688,1,2,0,0,0,9,1380874586,"WAP097",-82,TRUE
"8031",-7374.28515853646,4864845.82386293,1,2,0,0,0,12,1380874587,"WAP097",-82,TRUE
"8032",-7324.37475017622,4864816.7505322,1,2,0,0,0,15,1380874596,"WAP097",-65,TRUE
"8033",-7325.68829934929,4864817.85897153,1,2,0,0,0,9,1380874603,"WAP097",-88,TRUE
"8034",-7358.51682951587,4864836.8067196,1,2,0,0,0,12,1380874614,"WAP097",-67,TRUE
"8035",-7381.32596538217,4864845.32533384,4,2,0,0,0,20,1380874617,"WAP097",-89,TRUE
"8036",-7345.56579518395,4864829.77301829,1,2,0,0,0,12,1380874634,"WAP097",-55,TRUE
"8037",-7329.73036139741,4864820.94415041,1,2,0,0,0,12,1380874656,"WAP097",-58,TRUE
"8038",-7390.58125026217,4864826.27949956,1,2,0,0,0,20,1380874659,"WAP097",-90,TRUE
"8039",-7393.85430226658,4864787.52158289,2,2,0,0,0,13,1380874725,"WAP097",-96,TRUE
"8040",-7394.41554761614,4864819.78926687,2,2,0,0,0,20,1380874735,"WAP097",-92,TRUE
"8041",-7317.55049872872,4864794.97420173,1,2,0,0,0,12,1380874742,"WAP097",-85,TRUE
"8042",-7408.19255168627,4864796.19354231,2,2,0,0,0,13,1380874752,"WAP097",-90,TRUE
"8043",-7342.97239999846,4864756.1903,0,2,0,0,0,21,1380874829,"WAP097",-91,TRUE
"8044",-7396.54948259319,4864813.55926319,0,2,0,0,0,21,1380874906,"WAP097",-91,TRUE
"8045",-7323.17595005206,4864818.49438135,0,2,0,0,0,20,1380875093,"WAP097",-64,TRUE
"8046",-7360.75405714395,4864837.07691429,0,2,0,0,0,20,1380875137,"WAP097",-61,TRUE
"8047",-7366.09602796581,4864845.77786592,1,2,0,0,0,4,1380875209,"WAP097",-92,TRUE
"8048",-7394.60105324865,4864819.76056437,0,2,0,0,0,20,1380875216,"WAP097",-91,TRUE
"8049",-7352.23516597277,4864833.04750007,1,2,0,0,0,4,1380875284,"WAP097",-64,TRUE
"8050",-7338.79334000051,4864824.8933,1,2,0,0,0,4,1380875304,"WAP097",-69,TRUE
"8051",-7398.58762857212,4864787.04535715,1,2,0,0,0,20,1380875310,"WAP097",-87,TRUE
"8052",-7332.13425947398,4864822.03264036,1,2,0,0,0,4,1380875322,"WAP097",-75,TRUE
"8053",-7311.87276800498,4864804.96182384,0,2,0,0,0,9,1380875328,"WAP097",-91,TRUE
"8054",-7345.2493645111,4864830.85694238,0,2,0,0,0,20,1380875356,"WAP097",-58,TRUE
"8055",-7317.22789999843,4864812.929,0,2,0,0,0,15,1380875359,"WAP097",-64,TRUE
"8056",-7322.24159999937,4864822.2687,0,2,0,0,0,9,1380875368,"WAP097",-73,TRUE
"8057",-7333.79575536126,4864821.61684779,0,2,0,0,0,15,1380875377,"WAP097",-62,TRUE
"8058",-7335.90619999915,4864829.8497,0,2,0,0,0,9,1380875387,"WAP097",-57,TRUE
"8059",-7345.80389999971,4864828.7827,0,2,0,0,0,15,1380875398,"WAP097",-47,TRUE
"8060",-7351.98112529889,4864843.49334408,0,2,0,0,0,9,1380875409,"WAP097",-70,TRUE
"8061",-7365.07681981049,4864840.58529262,0,2,0,0,0,20,1380875410,"WAP097",-84,TRUE
"8062",-7351.53952233526,4864829.81907831,0,2,0,0,0,9,1380875424,"WAP097",-58,TRUE
"8063",-7354.8635830329,4864833.01848484,0,2,0,0,0,15,1380875428,"WAP097",-56,TRUE
"8064",-7377.91314344932,4864849.99195018,1,2,0,0,0,20,1380875440,"WAP097",-84,TRUE
"8065",-7398.39690599182,4864788.50226124,1,2,0,0,0,14,1380875449,"WAP097",-86,TRUE
"8066",-7338.80721041877,4864825.46686278,2,2,0,0,0,12,1380874853,"WAP098",-82,TRUE
"8067",-7345.08516990931,4864830.81747028,0,2,0,0,0,20,1380875118,"WAP098",-79,TRUE
"8068",-7393.43514992173,4864836.73207044,1,2,0,0,0,4,1380875236,"WAP098",-79,TRUE
"8069",-7385.47849421082,4864837.68983991,1,2,0,0,0,20,1380875456,"WAP098",-73,TRUE
"8070",-7313.20140915671,4864791.46358168,1,2,0,0,0,13,1380207490,"WAP098",-89,TRUE
"8071",-7315.68121593668,4864801.95053338,1,2,0,0,0,13,1380207525,"WAP098",-54,TRUE
"8072",-7312.7029922491,4864807.61082373,1,2,0,0,0,13,1380207547,"WAP098",-55,TRUE
"8073",-7317.3946996878,4864813.4506905,1,2,0,0,0,13,1380207566,"WAP098",-55,TRUE
"8074",-7325.19074434113,4864818.0849553,1,2,0,0,0,13,1380207584,"WAP098",-65,TRUE
"8075",-7338.20283280169,4864826.27130787,1,2,0,0,0,13,1380207616,"WAP098",-69,TRUE
"8076",-7372.8309040429,4864844.76070332,1,2,0,0,0,13,1380207651,"WAP098",-77,TRUE
"8077",-7380.51379999891,4864849.63409999,1,2,0,0,0,13,1380207667,"WAP098",-81,TRUE
"8078",-7339.08837695288,4864826.34605056,1,2,0,0,0,20,1380873773,"WAP098",-51,TRUE
"8079",-7399.23162387304,4864790.88857294,1,2,0,0,0,13,1380874015,"WAP098",-96,TRUE
"8080",-7320.66059014783,4864824.08600475,2,2,0,0,0,20,1380874172,"WAP098",-83,TRUE
"8081",-7338.45189054213,4864826.98241862,2,2,0,0,0,20,1380874209,"WAP098",-80,TRUE
"8082",-7337.11852525043,4864763.75445514,1,2,0,0,0,13,1380874331,"WAP098",-82,TRUE
"8083",-7339.54734128799,4864762.21159769,1,2,0,0,0,13,1380874354,"WAP098",-86,TRUE
"8084",-7375.08653720093,4864855.11192198,1,2,0,0,0,9,1380874442,"WAP098",-83,TRUE
"8085",-7374.50419999896,4864844.70561818,1,2,0,0,0,9,1380874451,"WAP098",-80,TRUE
"8086",-7367.74953333506,4864840.95806666,1,2,0,0,0,9,1380874461,"WAP098",-81,TRUE
"8087",-7366.63450000063,4864840.33950001,1,2,0,0,0,9,1380874468,"WAP098",-83,TRUE
"8088",-7360.65616000146,4864837.0226,1,2,0,0,0,9,1380874475,"WAP098",-77,TRUE
"8089",-7360.69503333482,4864837.04416667,1,2,0,0,0,9,1380874481,"WAP098",-71,TRUE
"8090",-7353.77175714235,4864833.20322857,1,2,0,0,0,9,1380874488,"WAP098",-76,TRUE
"8091",-7351.04628647427,4864833.29081348,1,2,0,0,0,9,1380874512,"WAP098",-76,TRUE
"8092",-7345.59141627266,4864830.51192838,1,2,0,0,0,9,1380874540,"WAP098",-77,TRUE
"8093",-7346.29787561199,4864827.83675244,1,2,0,0,0,15,1380874556,"WAP098",-73,TRUE
"8094",-7338.48883333306,4864824.72436667,1,2,0,0,0,9,1380874556,"WAP098",-77,TRUE
"8095",-7338.48883333306,4864824.72436667,1,2,0,0,0,9,1380874568,"WAP098",-69,TRUE
"8096",-7331.1790000014,4864820.6688,1,2,0,0,0,9,1380874579,"WAP098",-61,TRUE
"8097",-7331.1790000014,4864820.6688,1,2,0,0,0,9,1380874586,"WAP098",-60,TRUE
"8098",-7374.28515853646,4864845.82386293,1,2,0,0,0,12,1380874587,"WAP098",-76,TRUE
"8099",-7324.37475017622,4864816.7505322,1,2,0,0,0,15,1380874596,"WAP098",-58,TRUE
"8100",-7325.68829934929,4864817.85897153,1,2,0,0,0,9,1380874603,"WAP098",-65,TRUE
"8101",-7358.51682951587,4864836.8067196,1,2,0,0,0,12,1380874614,"WAP098",-67,TRUE
"8102",-7315.08054420448,4864813.3721025,1,2,0,0,0,9,1380874632,"WAP098",-46,TRUE
"8103",-7345.56579518395,4864829.77301829,1,2,0,0,0,12,1380874634,"WAP098",-61,TRUE
"8104",-7310.42416949862,4864807.91390632,1,2,0,0,0,15,1380874638,"WAP098",-60,TRUE
"8105",-7309.21939999983,4864812.2454,1,2,0,0,0,9,1380874652,"WAP098",-48,TRUE
"8106",-7329.73036139741,4864820.94415041,1,2,0,0,0,12,1380874656,"WAP098",-55,TRUE
"8107",-7309.21939999983,4864812.2454,1,2,0,0,0,15,1380874675,"WAP098",-50,TRUE
"8108",-7309.21939999983,4864812.2454,1,2,0,0,0,9,1380874684,"WAP098",-49,TRUE
"8109",-7309.21939999983,4864812.2454,1,2,0,0,0,9,1380874698,"WAP098",-48,TRUE
"8110",-7311.43873486615,4864809.67020324,1,2,0,0,0,12,1380874712,"WAP098",-46,TRUE
"8111",-7309.21939999983,4864812.2454,1,2,0,0,0,9,1380874722,"WAP098",-47,TRUE
"8112",-7315.69891621231,4864802.61094401,1,2,0,0,0,12,1380874726,"WAP098",-82,TRUE
"8113",-7309.21939999983,4864812.2454,1,2,0,0,0,15,1380874740,"WAP098",-54,TRUE
"8114",-7317.55049872872,4864794.97420173,1,2,0,0,0,12,1380874742,"WAP098",-64,TRUE
"8115",-7299.78651673087,4864818.21735282,1,2,0,0,0,9,1380874752,"WAP098",-71,TRUE
"8116",-7370.30806225658,4864774.24034137,0,2,0,0,0,21,1380874768,"WAP098",-93,TRUE
"8117",-7313.54988666649,4864799.51407333,2,2,0,0,0,12,1380874783,"WAP098",-79,TRUE
"8118",-7312.0248678631,4864806.47371307,1,2,0,0,0,15,1380874785,"WAP098",-54,TRUE
"8119",-7312.34913391462,4864805.77327572,1,2,0,0,0,9,1380874799,"WAP098",-52,TRUE
"8120",-7313.08025495703,4864807.35395044,2,2,0,0,0,12,1380874801,"WAP098",-64,TRUE
"8121",-7323.25142794562,4864817.45353131,2,2,0,0,0,12,1380874825,"WAP098",-76,TRUE
"8122",-7314.96829491392,4864799.55377493,1,2,0,0,0,15,1380874829,"WAP098",-62,TRUE
"8123",-7315.29199999943,4864801.2998,1,2,0,0,0,9,1380874835,"WAP098",-58,TRUE
"8124",-7337.99990672274,4864825.93929428,2,2,0,0,0,20,1380874866,"WAP098",-79,TRUE
"8125",-7314.00135458435,4864798.13277306,1,2,0,0,0,15,1380874870,"WAP098",-69,TRUE
"8126",-7313.80849219182,4864797.15897338,1,2,0,0,0,9,1380874883,"WAP098",-73,TRUE
"8127",-7323.82668382433,4864818.15330008,2,2,0,0,0,20,1380874891,"WAP098",-78,TRUE
"8128",-7311.47568754637,4864813.082901,2,2,0,0,0,20,1380874909,"WAP098",-69,TRUE
"8129",-7316.67252264604,4864800.54104068,2,2,0,0,0,20,1380874926,"WAP098",-76,TRUE
"8130",-7327.95739752554,4864782.540322,1,2,0,0,0,20,1380874949,"WAP098",-76,TRUE
"8131",-7315.55288461538,4864800.82947692,1,2,0,0,0,9,1380874968,"WAP098",-54,TRUE
"8132",-7315.55975000001,4864800.8171,1,2,0,0,0,9,1380874985,"WAP098",-64,TRUE
"8133",-7405.88199999928,4864808.6372,2,2,0,0,0,12,1380875001,"WAP098",-85,TRUE
"8134",-7325.69619662961,4864782.34507287,1,2,0,0,0,20,1380875007,"WAP098",-88,TRUE
"8135",-7404.47798448864,4864791.88475664,2,2,0,0,0,12,1380875031,"WAP098",-85,TRUE
"8136",-7323.17595005206,4864818.49438135,0,2,0,0,0,20,1380875093,"WAP098",-79,TRUE
"8137",-7374.30803333223,4864844.5968,1,2,0,0,0,4,1380875181,"WAP098",-80,TRUE
"8138",-7315.47049999982,4864800.978,1,2,0,0,0,20,1380875275,"WAP098",-52,TRUE
"8139",-7352.23516597277,4864833.04750007,1,2,0,0,0,4,1380875284,"WAP098",-65,TRUE
"8140",-7309.21939999983,4864812.2454,1,2,0,0,0,20,1380875287,"WAP098",-46,TRUE
"8141",-7315.28355622832,4864794.07031917,0,2,0,0,0,9,1380875293,"WAP098",-81,TRUE
"8142",-7338.79334000051,4864824.8933,1,2,0,0,0,4,1380875304,"WAP098",-66,TRUE
"8143",-7398.58762857212,4864787.04535715,1,2,0,0,0,20,1380875310,"WAP098",-87,TRUE
"8144",-7324.7588989281,4864817.93290819,1,2,0,0,0,20,1380875311,"WAP098",-55,TRUE
"8145",-7332.13425947398,4864822.03264036,1,2,0,0,0,4,1380875322,"WAP098",-56,TRUE
"8146",-7311.87276800498,4864804.96182384,0,2,0,0,0,9,1380875328,"WAP098",-82,TRUE
"8147",-7314.61169999838,4864800.71239999,0,2,0,0,0,15,1380875330,"WAP098",-78,TRUE
"8148",-7364.01568999961,4864767.86496,1,2,0,0,0,20,1380875343,"WAP098",-89,TRUE
"8149",-7318.78358590911,4864814.57736108,1,2,0,0,0,4,1380875346,"WAP098",-55,TRUE
"8150",-7345.2493645111,4864830.85694238,0,2,0,0,0,20,1380875356,"WAP098",-71,TRUE
"8151",-7317.22789999843,4864812.929,0,2,0,0,0,15,1380875359,"WAP098",-68,TRUE
"8152",-7322.24159999937,4864822.2687,0,2,0,0,0,9,1380875368,"WAP098",-80,TRUE
"8153",-7340.46657897711,4864758.1468522,1,2,0,0,0,20,1380875374,"WAP098",-89,TRUE
"8154",-7333.79575536126,4864821.61684779,0,2,0,0,0,15,1380875377,"WAP098",-68,TRUE
"8155",-7318.44024542411,4864814.04449585,1,2,0,0,0,4,1380875385,"WAP098",-60,TRUE
"8156",-7335.90619999915,4864829.8497,0,2,0,0,0,9,1380875387,"WAP098",-80,TRUE
"8157",-7327.01093172325,4864784.33352455,1,2,0,0,0,20,1380875402,"WAP098",-72,TRUE
"8158",-7365.07681981049,4864840.58529262,0,2,0,0,0,20,1380875410,"WAP098",-73,TRUE
"8159",-7315.54189999998,4864800.84928,1,2,0,0,0,20,1380875414,"WAP098",-79,TRUE
"8160",-7310.5120571103,4864812.517018,1,2,0,0,0,4,1380875414,"WAP098",-50,TRUE
"8161",-7309.62392746803,4864812.3262558,1,2,0,0,0,13,1380875428,"WAP098",-63,TRUE
"8162",-7377.91314344932,4864849.99195018,1,2,0,0,0,20,1380875440,"WAP098",-73,TRUE
"8163",-7310.29917900007,4864812.09865274,1,2,0,0,0,20,1380875442,"WAP098",-54,TRUE
"8164",-7312.91429588674,4864807.70786618,1,2,0,0,0,4,1380875446,"WAP098",-50,TRUE
"8165",-7309.21939999983,4864812.2454,1,2,0,0,0,13,1380875450,"WAP098",-40,TRUE
"8166",-7309.21939999983,4864812.2454,1,2,0,0,0,20,1380875456,"WAP098",-50,TRUE
"8167",-7312.58323821798,4864797.23687493,1,2,0,0,0,4,1380875459,"WAP098",-52,TRUE
"8168",-7309.21939999983,4864812.2454,1,2,0,0,0,13,1380875464,"WAP098",-48,TRUE
"8169",-7303.79429582134,4864812.44148691,1,2,0,0,0,13,1380875505,"WAP098",-70,TRUE
"8170",-7316.90971591283,4864814.10899933,1,2,0,0,0,20,1380875532,"WAP098",-46,TRUE
"8171",-7316.94520982319,4864814.8214286,3,2,0,0,0,13,1381156666,"WAP098",-92,TRUE
"8172",-7338.80721041877,4864825.46686278,2,2,0,0,0,12,1380874853,"WAP099",-76,TRUE
"8173",-7345.08516990931,4864830.81747028,0,2,0,0,0,20,1380875118,"WAP099",-79,TRUE
"8174",-7393.43514992173,4864836.73207044,1,2,0,0,0,4,1380875236,"WAP099",-78,TRUE
"8175",-7385.47849421082,4864837.68983991,1,2,0,0,0,20,1380875456,"WAP099",-77,TRUE
"8176",-7313.20140915671,4864791.46358168,1,2,0,0,0,13,1380207490,"WAP099",-89,TRUE
"8177",-7315.68121593668,4864801.95053338,1,2,0,0,0,13,1380207525,"WAP099",-54,TRUE
"8178",-7312.7029922491,4864807.61082373,1,2,0,0,0,13,1380207547,"WAP099",-54,TRUE
"8179",-7317.3946996878,4864813.4506905,1,2,0,0,0,13,1380207566,"WAP099",-53,TRUE
"8180",-7325.19074434113,4864818.0849553,1,2,0,0,0,13,1380207584,"WAP099",-67,TRUE
"8181",-7338.20283280169,4864826.27130787,1,2,0,0,0,13,1380207616,"WAP099",-71,TRUE
"8182",-7372.8309040429,4864844.76070332,1,2,0,0,0,13,1380207651,"WAP099",-77,TRUE
"8183",-7380.51379999891,4864849.63409999,1,2,0,0,0,13,1380207667,"WAP099",-86,TRUE
"8184",-7339.08837695288,4864826.34605056,1,2,0,0,0,20,1380873773,"WAP099",-51,TRUE
"8185",-7385.40080000088,4864779.7293,1,2,0,0,0,20,1380873965,"WAP099",-82,TRUE
"8186",-7338.45189054213,4864826.98241862,2,2,0,0,0,20,1380874209,"WAP099",-78,TRUE
"8187",-7337.11852525043,4864763.75445514,1,2,0,0,0,13,1380874331,"WAP099",-85,TRUE
"8188",-7339.54734128799,4864762.21159769,1,2,0,0,0,13,1380874354,"WAP099",-86,TRUE
"8189",-7384.38459999859,4864842.657,1,2,0,0,0,15,1380874424,"WAP099",-85,TRUE
"8190",-7375.08653720093,4864855.11192198,1,2,0,0,0,9,1380874442,"WAP099",-84,TRUE
"8191",-7374.50419999896,4864844.70561818,1,2,0,0,0,9,1380874451,"WAP099",-79,TRUE
"8192",-7372.60977802763,4864843.30257427,1,2,0,0,0,15,1380874458,"WAP099",-76,TRUE
"8193",-7367.74953333506,4864840.95806666,1,2,0,0,0,9,1380874461,"WAP099",-81,TRUE
"8194",-7366.63450000063,4864840.33950001,1,2,0,0,0,9,1380874468,"WAP099",-81,TRUE
"8195",-7360.65616000146,4864837.0226,1,2,0,0,0,9,1380874475,"WAP099",-77,TRUE
"8196",-7360.69503333482,4864837.04416667,1,2,0,0,0,9,1380874481,"WAP099",-71,TRUE
"8197",-7353.77175714235,4864833.20322857,1,2,0,0,0,9,1380874488,"WAP099",-84,TRUE
"8198",-7351.04628647427,4864833.29081348,1,2,0,0,0,9,1380874512,"WAP099",-75,TRUE
"8199",-7345.59141627266,4864830.51192838,1,2,0,0,0,9,1380874540,"WAP099",-78,TRUE
"8200",-7346.29787561199,4864827.83675244,1,2,0,0,0,15,1380874556,"WAP099",-76,TRUE
"8201",-7338.48883333306,4864824.72436667,1,2,0,0,0,9,1380874556,"WAP099",-76,TRUE
"8202",-7338.48883333306,4864824.72436667,1,2,0,0,0,9,1380874568,"WAP099",-71,TRUE
"8203",-7384.38459999859,4864842.657,1,2,0,0,0,12,1380874569,"WAP099",-82,TRUE
"8204",-7331.1790000014,4864820.6688,1,2,0,0,0,9,1380874579,"WAP099",-62,TRUE
"8205",-7331.1790000014,4864820.6688,1,2,0,0,0,9,1380874586,"WAP099",-62,TRUE
"8206",-7374.28515853646,4864845.82386293,1,2,0,0,0,12,1380874587,"WAP099",-70,TRUE
"8207",-7324.37475017622,4864816.7505322,1,2,0,0,0,15,1380874596,"WAP099",-58,TRUE
"8208",-7325.68829934929,4864817.85897153,1,2,0,0,0,9,1380874603,"WAP099",-67,TRUE
"8209",-7382.05637608658,4864845.80459397,1,2,0,0,0,21,1380874608,"WAP099",-89,TRUE
"8210",-7358.51682951587,4864836.8067196,1,2,0,0,0,12,1380874614,"WAP099",-73,TRUE
"8211",-7377.02384008531,4864852.3275418,1,2,0,0,0,21,1380874629,"WAP099",-89,TRUE
"8212",-7315.08054420448,4864813.3721025,1,2,0,0,0,9,1380874632,"WAP099",-47,TRUE
"8213",-7345.56579518395,4864829.77301829,1,2,0,0,0,12,1380874634,"WAP099",-64,TRUE
"8214",-7310.42416949862,4864807.91390632,1,2,0,0,0,15,1380874638,"WAP099",-59,TRUE
"8215",-7309.21939999983,4864812.2454,1,2,0,0,0,9,1380874652,"WAP099",-44,TRUE
"8216",-7329.73036139741,4864820.94415041,1,2,0,0,0,12,1380874656,"WAP099",-52,TRUE
"8217",-7309.21939999983,4864812.2454,1,2,0,0,0,15,1380874675,"WAP099",-50,TRUE
"8218",-7309.21939999983,4864812.2454,1,2,0,0,0,9,1380874684,"WAP099",-46,TRUE
"8219",-7309.21939999983,4864812.2454,1,2,0,0,0,9,1380874698,"WAP099",-46,TRUE
"8220",-7311.43873486615,4864809.67020324,1,2,0,0,0,12,1380874712,"WAP099",-46,TRUE
"8221",-7309.21939999983,4864812.2454,1,2,0,0,0,9,1380874722,"WAP099",-49,TRUE
"8222",-7315.69891621231,4864802.61094401,1,2,0,0,0,12,1380874726,"WAP099",-58,TRUE
"8223",-7309.21939999983,4864812.2454,1,2,0,0,0,15,1380874740,"WAP099",-54,TRUE
"8224",-7317.55049872872,4864794.97420173,1,2,0,0,0,12,1380874742,"WAP099",-64,TRUE
"8225",-7299.78651673087,4864818.21735282,1,2,0,0,0,9,1380874752,"WAP099",-70,TRUE
"8226",-7370.30806225658,4864774.24034137,0,2,0,0,0,21,1380874768,"WAP099",-94,TRUE
"8227",-7313.54988666649,4864799.51407333,2,2,0,0,0,12,1380874783,"WAP099",-79,TRUE
"8228",-7312.0248678631,4864806.47371307,1,2,0,0,0,15,1380874785,"WAP099",-54,TRUE
